# PyCMDS version:	'0.8.0-development'
# system name:	'ps'
# file created:	'2017-09-15T16:16:24.189000+06:00'
# data name:	'crv_extnd'
# data info:	''
# data origin:	'AUTOTUNE'
# queue url:	'https://drive.google.com/open?id=0BzJTClorMBuwSmE3OTZ3MUxGN0U'
# acquisition url:	'https://drive.google.com/open?id=0BzJTClorMBuwb01VZmZsWklWSXc'
# scan url:	'https://drive.google.com/open?id=0BzJTClorMBuwa1gzNFg3VFlhblE'
# axis names: ['w3'	'w3_BBO']
# axis identities: ['w3'	'Dw3_BBO']
# axis units: ['wn'	None]
# axis interpolate: [False	False]
# w3 points: [ 13550.  	 13751.56	 13953.12	 14154.69	 14356.25	 14557.81	 14759.38	  14960.94	 15162.5 	 15364.06	 15565.62	 15767.19	 15968.75	 16170.31	  16371.87	 16573.44	 16775.  	 16976.56	 17178.12	 17379.69	 17581.25	  17782.81	 17984.38	 18185.94	 18387.5 	 18589.06	 18790.62	 18992.19	  19193.75	 19395.31	 19596.88	 19798.44	 20000.  ]
# w3_BBO points: [-0.375  	-0.34375	-0.3125 	-0.28125	-0.25   	-0.21875	-0.1875 	-0.15625	 -0.125  	-0.09375	-0.0625 	-0.03125	 0.     	 0.03125	 0.0625 	 0.09375	  0.125  	 0.15625	 0.1875 	 0.21875	 0.25   	 0.28125	 0.3125 	 0.34375	  0.375  ]
# w3_BBO centers: [ 39.44999	 39.19742	 38.95155	 38.71296	 38.48222	 38.25988	 38.04654	  37.84276	 37.64911	 37.46617	 37.2945 	 37.13468	 36.98728	 36.85287	  36.73203	 36.62532	 36.53332	 36.4566 	 36.39573	 36.35128	 36.32383	  36.31395	 36.32221	 36.34917	 36.39542	 36.46153	 36.54806	 36.65559	  36.7847 	 36.93594	 37.1099 	 37.30715	 37.52825]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.001	0.001	0.001	1.0	1.0	1.0	0.001	0.001	0.001	1.0	1.0	1.0	1.0	0.001	1.0	0.001	None	None	None	None	None	None]
# label: [''	''	'lab'	'1'	'Crystal'	'Amplifier'	'Grating'	'NDFG_Crystal'	'NDFG_Mirror'	'NDFG_Delay'	'Phi'	'Theta'	'2'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'3'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'm'	'13'	'1'	'23'	'2'	''	''	''	''	''	'']
# units: [None	None	's'	'nm'	None	None	None	None	None	None	None	None	'wn'	None	None	None	None	None	'wn'	None	None	None	None	None	'nm'	'ps'	'mm'	'ps'	'mm'	''	''	''	''	''	'']
# name: ['w3_index'	'w3_BBO_index'	'time'	'w1'	'w1_Crystal'	'w1_Amplifier'	'w1_Grating'	'w1_NDFG_Crystal'	'w1_NDFG_Mirror'	'w1_NDFG_Delay'	'w1_Phi'	'w1_Theta'	'w2'	'w2_Grating'	'w2_BBO'	'w2_Mixer'	'w2_Phi'	'w2_Theta'	'w3'	'w3_Grating'	'w3_BBO'	'w3_Mixer'	'w3_Phi'	'w3_Theta'	'wm'	'd1'	'd1_zero'	'd2'	'd2_zero'	'signal_diff'	'signal_mean'	'pyro1'	'pyro2'	'pyro3'	'PMT voltage']
0.000000	0.000000	1505510190.677000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13550.000000	37.263694	39.075017	41.156357	115.000000	21.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	0.000272	0.000387	0.054438	-0.003784	0.000753	0.000185	
0.000000	1.000000	1505510191.714000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13550.000000	37.263694	39.106271	41.156357	115.000000	21.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.000297	0.000316	0.052631	-0.002350	0.000947	0.000187	
0.000000	2.000000	1505510192.787000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13550.000000	37.263694	39.137526	41.156357	115.000000	21.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	0.000224	0.000279	0.054380	-0.002688	0.001001	0.000185	
0.000000	3.000000	1505510193.870000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13550.000000	37.263694	39.168763	41.156357	115.000000	21.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.000860	0.000294	0.056935	-0.001549	0.001005	0.000186	
0.000000	4.000000	1505510194.959000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13550.000000	37.263694	39.200034	41.156357	115.000000	21.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.000698	-0.000091	0.053957	-0.001219	0.001058	0.000185	
0.000000	5.000000	1505510196.078000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13550.000000	37.263694	39.231271	41.156357	115.000000	21.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	0.000977	0.000162	0.056196	0.001974	0.000867	0.000186	
0.000000	6.000000	1505510197.216000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13550.000000	37.263694	39.262509	41.156357	115.000000	21.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	0.000172	0.000225	0.055583	0.000588	0.000947	0.000186	
0.000000	7.000000	1505510198.307000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13550.000000	37.263694	39.293763	41.156357	115.000000	21.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	0.000484	0.000225	0.054351	-0.002681	0.000856	0.000186	
0.000000	8.000000	1505510199.423000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13550.000000	37.263694	39.325017	41.156357	115.000000	21.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.000463	0.000099	0.053765	0.001126	0.001055	0.000186	
0.000000	9.000000	1505510200.493000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	13550.000000	37.263694	39.356289	41.156357	115.000000	21.000000	555.550000	-0.200103	15.019026	-0.199790	15.615876	-0.001019	0.000169	0.053891	0.002288	0.000721	0.000187	
