# PyCMDS version:	'0.9.0-wt3'
# system name:	'ps'
# file created:	'2019-02-26T18:26:30.904389+06:00'
# data name:	''
# data info:	'slits 150 um'
# data origin:	'ZERO TUNE'
# queue url:	'https://drive.google.com/open?id=1Mbgrf5W9Id8naNS7HpdulybpOPG37Xnr'
# acquisition url:	'https://drive.google.com/open?id=1l-XNrASM8dVFShg6Dbpv4tJGD9imCZeL'
# scan url:	'https://drive.google.com/open?id=10r9JH-hWUNE9BrY_a7nDCbDUo4NJuDOy'
# axis names: ['w3'	'd1=d2']
# axis identities: ['w3'	'd1=d2']
# axis units: ['wn'	'ps']
# axis interpolate: [False	False]
# w3 points: [6300.  	6368.75	6437.5 	6506.25	6575.  	6643.75	6712.5 	6781.25	6850.	 6918.75	6987.5 	7056.25	7125.  	7193.75	7262.5 	7331.25	7400.  	7468.75	 7537.5 	7606.25	7675.  	7743.75	7812.5 	7881.25	7950.  	8018.75	8087.5	 8156.25	8225.  	8293.75	8362.5 	8431.25	8500.  ]
# d1=d2 points: [-0.5 	-0.45	-0.4 	-0.35	-0.3 	-0.25	-0.2 	-0.15	-0.1 	-0.05	 0.  	 0.05	  0.1 	 0.15	 0.2 	 0.25	 0.3 	 0.35	 0.4 	 0.45	 0.5 ]
# constant names:	 ['wm']
# constant identities:	 ['w1+w2+w3']
# channel signed: [False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.001	0.001	0.001	1.0	1.0	1.0	0.001	0.001	0.001	1.0	1.0	1.0	1.0	0.001	1.0	0.001	None	None	None	None	None	None]
# label: [''	''	'lab'	'1'	'0'	'1'	'2'	'3'	'4'	'5'	'Phi'	'Theta'	'2'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'3'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'm'	'13'	'1'	'23'	'2'	''	''	''	''	''	'']
# units: [None	None	's'	'nm'	None	None	None	None	None	None	None	None	'wn'	None	None	None	None	None	'wn'	None	None	None	None	None	'nm'	'ps'	'mm'	'ps'	'mm'	''	''	''	''	''	'']
# name: ['w3_index'	'd1=d2_index'	'time'	'w1'	'w1_0'	'w1_1'	'w1_2'	'w1_3'	'w1_4'	'w1_5'	'w1_Phi'	'w1_Theta'	'w2'	'w2_Grating'	'w2_BBO'	'w2_Mixer'	'w2_Phi'	'w2_Theta'	'w3'	'w3_Grating'	'w3_BBO'	'w3_Mixer'	'w3_Phi'	'w3_Theta'	'wm'	'd1'	'd1_zero'	'd2'	'd2_zero'	'signal_diff'	'signal_mean'	'pyro1'	'pyro2'	'pyro3'	'PMT voltage']
0.000000	0.000000	1551227225.932440	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6300.000000	35.833230	40.134570	27.000000	-105.000000	-236.000000	636.944500	-0.499973	19.442570	-0.500030	13.445975	-0.000666	0.001616	0.115912	0.023249	0.020429	0.000218	
0.000000	1.000000	1551227226.902441	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6300.000000	35.833230	40.134570	27.000000	-105.000000	-236.000000	636.944500	-0.450076	19.442570	-0.450013	13.445975	0.000288	0.001796	0.118129	0.023014	0.019723	0.000217	
0.000000	2.000000	1551227227.852442	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6300.000000	35.833230	40.134570	27.000000	-105.000000	-236.000000	636.944500	-0.400007	19.442570	-0.400013	13.445975	-0.000693	0.001603	0.117799	0.023005	0.018842	0.000217	
0.000000	3.000000	1551227228.802444	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6300.000000	35.833230	40.134570	27.000000	-105.000000	-236.000000	636.944500	-0.350007	19.442570	-0.349996	13.445975	-0.000071	0.001709	0.116370	0.022908	0.019008	0.000219	
0.000000	4.000000	1551227229.772445	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6300.000000	35.833230	40.134570	27.000000	-105.000000	-236.000000	636.944500	-0.300007	19.442570	-0.300013	13.445975	-0.000802	0.001617	0.117145	0.023015	0.018992	0.000217	
0.000000	5.000000	1551227230.732446	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6300.000000	35.833230	40.134570	27.000000	-105.000000	-236.000000	636.944500	-0.250007	19.442570	-0.250013	13.445975	0.000485	0.001408	0.116183	0.023142	0.019262	0.000218	
0.000000	6.000000	1551227231.684448	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6300.000000	35.833230	40.134570	27.000000	-105.000000	-236.000000	636.944500	-0.200007	19.442570	-0.200013	13.445975	0.000426	0.001717	0.115353	0.023063	0.018578	0.000218	
0.000000	7.000000	1551227232.715449	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6300.000000	35.833230	40.134570	27.000000	-105.000000	-236.000000	636.944500	-0.150007	19.442570	-0.149996	13.445975	0.013555	0.005466	0.116233	0.023171	0.019286	0.000217	
0.000000	8.000000	1551227233.735451	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6300.000000	35.833230	40.134570	27.000000	-105.000000	-236.000000	636.944500	-0.100007	19.442570	-0.100013	13.445975	0.140254	0.037120	0.114903	0.022893	0.019604	0.000218	
0.000000	9.000000	1551227234.765452	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	6300.000000	35.833230	40.134570	27.000000	-105.000000	-236.000000	636.944500	-0.050007	19.442570	-0.049996	13.445975	0.254725	0.065756	0.114648	0.022956	0.019373	0.000218	
