# PyCMDS version:	'0.8.0-filters'
# system name:	'fs'
# file created:	'2018-04-22T19:48:48.815381+06:00'
# data name:	''
# data info:	''
# data origin:	'SCAN'
# queue url:	'https://drive.google.com/open?id=1QnU8flx_BxJMEBYBN2NRZ7djUdkLF1kN'
# acquisition url:	'https://drive.google.com/open?id=1Ob-Sdzp72mI6fvLDesN-xxVF58SOIdzT'
# scan url:	'https://drive.google.com/open?id=1UR8LKMQKXnX9Fy-d0VR6KXDq0pIQvQFo'
# axis names: ['d1'	'w2'	'w1=wm']
# axis identities: ['d1'	'w2'	'w1=wm']
# axis units: ['ps'	'wn'	'wn']
# axis interpolate: [False	False	False]
# d1 points: [100.	 50.	  0.	-50.]
# w2 points: [17000.	16900.	16800.	16700.	16600.	16500.	16400.	16300.	16200.	16100.	 16000.	15900.	15800.	15700.	15600.	15500.	15400.	15300.	15200.	15100.	 15000.	14900.	14800.	14700.	14600.	14500.	14400.	14300.	14200.	14100.	 14000.	13900.	13800.	13700.	13600.	13500.]
# w1=wm points: [17000.	16900.	16800.	16700.	16600.	16500.	16400.	16300.	16200.	16100.	 16000.	15900.	15800.	15700.	15600.	15500.	15400.	15300.	15200.	15100.	 15000.	14900.	14800.	14700.	14600.	14500.	14400.	14300.	14200.	14100.	 14000.	13900.	13800.	13700.	13600.	13500.]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False	False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.01	1.0	0.01	None	None	None	None	None	None	None	None	None	None	None]
# label: [''	''	''	'lab'	'1'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'2'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'm'	'21'	'21'	'21'	'22\''	'22\''	'22\''	'21'	'21'	'21'	'23'	'23'	'23'	'0'	'1'	'0'	'2'	''	''	''	''	''	''	''	''	''	''	'']
# units: [None	None	None	's'	'nm'	None	None	None	None	None	None	None	'nm'	None	None	None	None	None	None	None	'nm'	'ps'	'mm'	'mm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	'deg'	'deg'	'deg'	'deg'	''	''	''	''	''	''	''	''	''	''	'']
# name: ['d1_index'	'w2_index'	'w1=wm_index'	'time'	'w1'	'w1_Crystal_1'	'w1_Delay_1'	'w1_Crystal_2'	'w1_Delay_2'	'w1_Mixer_1'	'w1_Mixer_2'	'w1_Mixer_3'	'w2'	'w2_Crystal_1'	'w2_Delay_1'	'w2_Crystal_2'	'w2_Delay_2'	'w2_Mixer_1'	'w2_Mixer_2'	'w2_Mixer_3'	'wm'	'd0'	'd0_position'	'd0_zero'	'd1'	'd1_position'	'd1_zero'	'd2'	'd2_position'	'd2_zero'	'd3'	'd3_position'	'd3_zero'	'nd1'	'nd1_zero'	'nd2'	'nd2_zero'	'signal_ratio'	'signal_diff'	'signal_mean'	'probescat'	'pumpscat'	'a'	'b'	'c'	'd'	'pyro1'	'pyro2']
0.000000	0.000000	0.000000	1524444531.377528	588.235294	-9.512333	2.323750	7.008333	56.670833	0.000000	243.016667	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	588.238500	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-1.095231	4.947350	4.947533	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001214	0.001334	0.548659	1.098886	-0.001118	1.097768	1.099103	-0.001117	     nan	0.025989	0.014459	
0.000000	0.000000	1.000000	1524444532.657601	591.715976	-9.433167	2.330625	6.925000	56.704167	0.000000	243.133333	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	591.739500	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-1.693650	4.945630	4.945912	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001443	0.001728	0.598220	1.197692	-0.001137	1.196555	1.198441	-0.000978	     nan	0.026325	0.014544	
0.000000	0.000000	2.000000	1524444533.963676	595.238095	-9.358167	2.336875	6.845833	56.733333	0.000000	243.237500	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	595.240400	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-1.802726	4.943990	4.944290	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000454	-0.000576	0.634214	1.270760	-0.001063	1.269697	1.269203	-0.000981	     nan	0.027355	0.014678	
0.000000	0.000000	3.000000	1524444535.263750	598.802395	-9.287333	2.343125	6.766667	56.758333	0.000000	243.350000	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	598.843900	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-2.136422	4.942330	4.942686	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000544	0.000724	0.665288	1.332154	-0.001047	1.331107	1.331986	-0.000892	     nan	0.028172	0.015301	
0.000000	0.000000	4.000000	1524444536.671831	602.409639	-9.212333	2.349063	6.683333	56.787500	0.000000	243.458333	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	602.447300	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-0.309512	4.941020	4.941072	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001082	0.001481	0.683711	1.368849	-0.001073	1.367776	1.369235	-0.001095	     nan	0.028717	0.015453	
0.000000	0.000000	5.000000	1524444537.974905	606.060606	-9.133167	2.355313	6.600000	56.812500	0.000000	243.570833	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	606.050500	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-2.254577	4.939110	4.939486	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000570	-0.000801	0.701817	1.406010	-0.001070	1.404940	1.404303	-0.000906	     nan	0.030731	0.015432	
0.000000	0.000000	6.000000	1524444539.274980	609.756098	-9.058167	2.361562	6.512500	56.841667	0.000000	243.683333	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	609.756400	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-2.103449	4.937540	4.937891	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000026	0.000036	0.705901	1.414060	-0.001120	1.412940	1.412941	-0.001156	     nan	0.032330	0.015060	
0.000000	0.000000	7.000000	1524444540.563053	613.496933	-8.979000	2.367812	6.429167	56.866667	0.000000	243.783333	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	613.462200	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-2.016684	4.935980	4.936316	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000993	0.001412	0.710528	1.422591	-0.001219	1.421372	1.422982	-0.001021	     nan	0.033743	0.015201	
0.000000	0.000000	8.000000	1524444541.851127	617.283951	-8.895667	2.373750	6.341667	56.891667	0.000000	243.883333	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	617.270600	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-2.119046	4.934390	4.934743	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000648	0.000927	0.714560	1.431034	-0.001083	1.429951	1.430666	-0.001295	     nan	0.034972	0.015899	
0.000000	0.000000	9.000000	1524444543.140201	621.118012	-8.816500	2.380000	6.254167	56.920833	0.000000	243.983333	0.000000	588.235294	2.016667	1.985937	7.545000	57.224667	0.000000	234.016667	0.000000	621.078700	-0.000025	28.000000	28.000000	-983.457937	19.822010	19.985901	-1.813893	4.932880	4.933182	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000165	-0.000238	0.722308	1.446875	-0.001196	1.445679	1.445693	-0.000944	     nan	0.036010	0.015239	
