1.000000	584.795322	0.000000	598.802395	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.625292	15.996494	280.137247	12.645872	0.016821	-0.018886	0.974523	-0.000084	0.160285	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.000000	584.795322	0.000000	598.802395	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.625292	15.996494	240.176268	12.645872	0.015641	0.005548	0.992058	-0.000057	0.172581	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.000000	584.795322	0.000000	598.802395	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.625292	15.996494	199.948439	12.645872	0.015606	0.007887	1.003906	-0.000038	0.172730	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.000000	584.795322	0.000000	598.802395	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.625292	15.996494	159.787322	12.645872	0.014717	0.007738	0.984376	-0.000037	0.166541	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
5.000000	584.795322	0.000000	598.802395	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.625292	15.996494	120.026481	12.645872	0.012789	0.009488	0.990167	-0.000058	0.153835	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
6.000000	584.795322	0.000000	598.802395	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.625292	15.996494	79.998790	12.645872	0.013728	0.068689	1.002864	-0.000060	0.160885	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
7.000000	584.795322	0.000000	598.802395	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.625292	15.996494	39.971099	12.645872	0.017238	0.069296	0.968694	-0.000079	0.161967	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
8.000000	584.795322	0.000000	598.802395	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.625292	15.996494	-0.190019	12.645872	0.030801	0.064535	0.962941	-0.000044	0.155913	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9.000000	584.795322	0.000000	598.802395	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.625292	15.996494	-40.217710	12.645872	0.029841	0.069329	0.983118	-0.000033	0.190823	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
10.000000	584.795322	0.000000	598.802395	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.625292	15.996494	-80.045263	12.645872	0.021055	0.068154	0.962674	-0.000040	0.169090	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
