1.000000	584.795322	0.000000	584.795322	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.358718	15.996434	279.845473	12.651268	0.017896	0.006176	0.387487	-0.000079	0.165705	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.000000	584.795322	0.000000	584.795322	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.358718	15.996434	239.951208	12.651268	0.018435	0.005613	0.544119	-0.000074	0.176060	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.000000	584.795322	0.000000	584.795322	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.358718	15.996434	199.923516	12.651268	0.019432	0.005389	0.571660	-0.000057	0.208367	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.000000	584.795322	0.000000	584.795322	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.358718	15.996434	159.895825	12.651268	0.017953	0.005630	0.551413	-0.000071	0.179459	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
5.000000	584.795322	0.000000	584.795322	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.358718	15.996434	119.868133	12.651268	0.018750	0.007212	0.336394	-0.000113	0.187187	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
6.000000	584.795322	0.000000	584.795322	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.358718	15.996434	79.973868	12.651268	0.020285	0.046534	0.469509	-0.000082	0.201685	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
7.000000	584.795322	0.000000	584.795322	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.358718	15.996434	39.812751	12.651268	0.019041	0.069744	0.516716	-0.000057	0.203808	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
8.000000	584.795322	0.000000	584.795322	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.358718	15.996434	-0.214941	12.651268	0.026902	0.071306	0.509350	-0.000071	0.200739	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9.000000	584.795322	0.000000	584.795322	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.358718	15.996434	-40.042494	12.651268	0.024716	0.070703	0.504516	-0.000062	0.198984	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
10.000000	584.795322	0.000000	584.795322	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.358718	15.996434	-80.136898	12.651268	0.020584	0.071221	0.511097	-0.000078	0.198144	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
11.000000	584.795322	0.000000	584.795322	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.358718	15.996434	-120.164590	12.651268	0.019026	0.071946	0.533346	-0.000080	0.185094	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
12.000000	584.795322	0.000000	584.795322	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.358718	15.996434	-160.125568	12.651268	0.019458	0.074138	0.576603	-0.000062	0.195091	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
13.000000	584.795322	0.000000	584.795322	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.358718	15.996434	-200.219972	12.651268	0.018909	0.075511	0.575126	-0.000064	0.197463	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
14.000000	584.795322	0.000000	584.795322	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.358718	15.996434	-240.047525	12.651268	0.020519	0.076104	0.554619	-0.000093	0.209602	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
15.000000	584.795322	0.000000	584.795322	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.358718	15.996434	-280.275355	12.651268	0.019253	0.072788	0.509629	-0.000075	0.202377	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
16.000000	584.795322	0.000000	584.795322	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.358718	15.996434	-320.303047	12.651268	0.018648	0.072500	0.551632	-0.000056	0.188009	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
17.000000	584.795322	0.000000	584.795322	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.358718	15.996434	-360.130600	12.651268	0.019749	0.072504	0.543823	-0.000069	0.203000	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
18.000000	584.795322	0.000000	584.795322	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.358718	15.996434	-400.291717	12.651268	0.017777	0.072340	0.544570	-0.000078	0.166964	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
19.000000	584.795322	0.000000	584.795322	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.358718	15.996434	-440.185982	12.651268	0.017698	0.074139	0.547391	-0.000061	0.184323	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
