1.000000	584.795322	0.000000	680.272109	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.071928	16.001051	280.248013	12.621888	-0.000944	-0.024906	1.283818	-0.000031	0.128841	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.000000	584.795322	0.000000	680.272109	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.071928	16.001051	239.820044	12.621888	0.000189	0.005045	1.263059	-0.000057	0.123998	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.000000	584.795322	0.000000	680.272109	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.071928	16.001051	199.925779	12.621888	0.000398	0.007617	1.287537	-0.000024	0.130351	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.000000	584.795322	0.000000	680.272109	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.071928	16.001051	159.898087	12.621888	-0.000281	0.007689	1.047399	-0.000058	0.124199	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
5.000000	584.795322	0.000000	680.272109	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.071928	16.001051	119.870396	12.621888	0.000114	0.007583	1.257561	-0.000031	0.126330	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
6.000000	584.795322	0.000000	680.272109	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.071928	16.001051	80.109556	12.621888	0.000298	0.007994	1.270380	-0.000031	0.122858	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
7.000000	584.795322	0.000000	680.272109	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.071928	16.001051	39.815013	12.621888	0.000390	0.028951	1.192141	-0.000058	0.122333	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
8.000000	584.795322	0.000000	680.272109	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.071928	16.001051	-0.212679	12.621888	0.002074	0.060301	1.200996	-0.000046	0.124794	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9.000000	584.795322	0.000000	680.272109	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.071928	16.001051	-39.906806	12.621888	0.005444	0.064709	1.237407	-0.000058	0.125820	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
10.000000	584.795322	0.000000	680.272109	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.071928	16.001051	-80.134636	12.621888	0.004174	0.066933	1.252797	-0.000058	0.125893	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
