1.000000	584.795322	0.000000	746.268657	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.112171	16.002917	280.151679	12.605934	0.001173	0.006545	0.847084	-0.000067	0.115457	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.000000	584.795322	0.000000	746.268657	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.112171	16.002917	239.790424	12.605934	0.000378	0.006621	1.002600	-0.000048	0.114680	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.000000	584.795322	0.000000	746.268657	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.112171	16.002917	200.029583	12.605934	0.000592	0.006965	1.009161	-0.000064	0.114744	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.000000	584.795322	0.000000	746.268657	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.112171	16.002917	159.735041	12.605934	0.000877	0.007099	1.053657	-0.000039	0.118263	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
5.000000	584.795322	0.000000	746.268657	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.112171	16.002917	119.707349	12.605934	0.000244	0.006738	1.062135	-0.000056	0.117115	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
6.000000	584.795322	0.000000	746.268657	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.112171	16.002917	79.813084	12.605934	0.000914	0.007067	1.038846	-0.000052	0.120946	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
7.000000	584.795322	0.000000	746.268657	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.112171	16.002917	39.785392	12.605934	0.000417	0.045103	1.030061	-0.000047	0.116742	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
8.000000	584.795322	0.000000	746.268657	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.112171	16.002917	-0.175586	12.605934	0.000301	0.049655	0.991442	-0.000047	0.110253	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9.000000	584.795322	0.000000	746.268657	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.112171	16.002917	-40.203278	12.605934	0.000206	0.061518	1.055808	-0.000025	0.114172	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
10.000000	584.795322	0.000000	746.268657	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.112171	16.002917	-80.230969	12.605934	0.000007	0.063600	1.009330	-0.000055	0.111327	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
11.000000	584.795322	0.000000	746.268657	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.112171	16.002917	-120.258661	12.605934	0.000383	0.065329	1.005377	-0.000047	0.113353	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
12.000000	584.795322	0.000000	746.268657	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.112171	16.002917	-160.152927	12.605934	0.000342	0.065227	1.009162	-0.000053	0.114210	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
13.000000	584.795322	0.000000	746.268657	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.112171	16.002917	-200.047192	12.605934	0.001052	0.064392	0.987547	-0.000051	0.110624	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
14.000000	584.795322	0.000000	746.268657	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.112171	16.002917	-240.208309	12.605934	0.001162	0.067868	1.067757	-0.000053	0.118469	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
15.000000	584.795322	0.000000	746.268657	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.112171	16.002917	-280.236001	12.605934	0.000514	0.068184	1.055612	-0.000026	0.117936	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
16.000000	584.795322	0.000000	746.268657	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.112171	16.002917	-319.996841	12.605934	-0.000225	0.066724	1.011096	-0.000040	0.115671	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
17.000000	584.795322	0.000000	746.268657	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.112171	16.002917	-360.157958	12.605934	0.000145	0.068773	1.057424	-0.000062	0.119665	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
18.000000	584.795322	0.000000	746.268657	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.112171	16.002917	-400.185649	12.605934	0.000872	0.067547	0.913752	-0.000055	0.114287	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
19.000000	584.795322	0.000000	746.268657	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.112171	16.002917	-440.079915	12.605934	-0.000150	0.068147	1.031137	-0.000065	0.119223	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
20.000000	584.795322	0.000000	746.268657	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.112171	16.002917	-480.107607	12.605934	0.000435	0.067107	1.028911	-0.000042	0.117089	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
