1.000000	584.795322	0.000000	625.000000	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.166399	15.997915	280.174575	12.637157	0.002127	-0.032159	1.085963	-0.000056	0.131818	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.000000	584.795322	0.000000	625.000000	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.166399	15.997915	239.946745	12.637157	0.000995	0.003670	1.083750	-0.000061	0.134742	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.000000	584.795322	0.000000	625.000000	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.166399	15.997915	199.919054	12.637157	0.001551	0.007863	1.098377	-0.000040	0.131385	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.000000	584.795322	0.000000	625.000000	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.166399	15.997915	159.891363	12.637157	0.002124	0.007859	1.119995	-0.000034	0.127946	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
5.000000	584.795322	0.000000	625.000000	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.166399	15.997915	119.863671	12.637157	0.001230	0.008033	1.123601	-0.000035	0.132793	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
6.000000	584.795322	0.000000	625.000000	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.166399	15.997915	79.902693	12.637157	0.002538	0.014811	1.121167	-0.000051	0.135392	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
7.000000	584.795322	0.000000	625.000000	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.166399	15.997915	39.808288	12.637157	0.003022	0.068979	1.128187	-0.000037	0.137568	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
8.000000	584.795322	0.000000	625.000000	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.166399	15.997915	-0.019265	12.637157	0.011706	0.059810	1.062452	-0.000058	0.136759	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9.000000	584.795322	0.000000	625.000000	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.166399	15.997915	-40.046956	12.637157	0.022287	0.063890	1.095101	-0.000055	0.153031	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
10.000000	584.795322	0.000000	625.000000	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.166399	15.997915	-80.074648	12.637157	0.018343	0.067690	1.111111	-0.000046	0.136939	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
11.000000	584.795322	0.000000	625.000000	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.166399	15.997915	-120.235765	12.637157	0.007643	0.071172	1.112688	-0.000057	0.135074	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
12.000000	584.795322	0.000000	625.000000	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.166399	15.997915	-159.863179	12.637157	0.009399	0.069161	1.107518	-0.000047	0.143197	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
13.000000	584.795322	0.000000	625.000000	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.166399	15.997915	-200.291147	12.637157	0.007947	0.068488	1.079207	-0.000051	0.129304	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
14.000000	584.795322	0.000000	625.000000	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.166399	15.997915	-240.185413	12.637157	0.006251	0.070761	1.125209	-0.000038	0.139014	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
15.000000	584.795322	0.000000	625.000000	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.166399	15.997915	-280.213105	12.637157	0.007895	0.072120	1.129090	-0.000049	0.146155	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
16.000000	584.795322	0.000000	625.000000	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.166399	15.997915	-319.973945	12.637157	0.006246	0.067206	1.028382	-0.000060	0.128113	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
17.000000	584.795322	0.000000	625.000000	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.166399	15.997915	-360.268488	12.637157	0.007113	0.083044	1.137781	-0.000042	0.147968	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
