1.000000	584.795322	0.000000	757.575758	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.203597	16.003140	280.089428	12.603534	0.000565	0.007047	0.928158	-0.000008	0.118206	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.000000	584.795322	0.000000	757.575758	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.203597	16.003140	239.861598	12.603534	0.000728	0.006690	0.112963	-0.000075	0.112206	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.000000	584.795322	0.000000	757.575758	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.203597	16.003140	200.034045	12.603534	0.000992	0.007163	1.001622	-0.000029	0.119157	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.000000	584.795322	0.000000	757.575758	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.203597	16.003140	159.806216	12.603534	0.001146	0.006591	0.990984	-0.000076	0.119849	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
5.000000	584.795322	0.000000	757.575758	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.203597	16.003140	119.845237	12.603534	-0.000016	0.006313	0.985306	-0.000055	0.118429	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
6.000000	584.795322	0.000000	757.575758	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.203597	16.003140	80.084397	12.603534	0.002238	0.021831	0.935625	-0.000064	0.116863	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
7.000000	584.795322	0.000000	757.575758	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.203597	16.003140	39.923280	12.603534	0.000943	0.056944	0.975624	-0.000051	0.117142	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
8.000000	584.795322	0.000000	757.575758	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.203597	16.003140	-0.304550	12.603534	0.001483	0.048473	0.865239	-0.000053	0.107127	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9.000000	584.795322	0.000000	757.575758	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.203597	16.003140	-40.132103	12.603534	0.001263	0.048022	0.915079	-0.000051	0.109422	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
10.000000	584.795322	0.000000	757.575758	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.203597	16.003140	-80.159795	12.603534	0.000326	0.061668	0.960281	-0.000055	0.107811	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
