1.000000	584.795322	0.000000	602.409639	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.649917	15.996687	279.924127	12.644680	0.011307	-0.042464	1.022654	-0.000062	0.162304	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.000000	584.795322	0.000000	602.409639	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.649917	15.996687	239.896435	12.644680	0.012747	0.001878	1.023214	-0.000052	0.170358	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.000000	584.795322	0.000000	602.409639	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.649917	15.996687	199.868744	12.644680	0.011316	0.007572	1.027451	-0.000038	0.170088	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.000000	584.795322	0.000000	602.409639	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.649917	15.996687	159.841053	12.644680	0.011473	0.007583	1.027359	-0.000039	0.175747	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
5.000000	584.795322	0.000000	602.409639	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.649917	15.996687	119.813361	12.644680	0.011245	0.007650	1.018783	-0.000055	0.150334	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
6.000000	584.795322	0.000000	602.409639	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.649917	15.996687	79.919095	12.644680	0.011736	0.008119	0.998141	-0.000058	0.142477	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
7.000000	584.795322	0.000000	602.409639	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.649917	15.996687	39.691266	12.644680	0.012273	0.049446	1.014735	-0.000052	0.150117	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
8.000000	584.795322	0.000000	602.409639	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.649917	15.996687	-0.002862	12.644680	0.027380	0.064152	0.990648	-0.000052	0.193975	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9.000000	584.795322	0.000000	602.409639	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.649917	15.996687	-40.030553	12.644680	0.036278	0.069298	1.018455	-0.000044	0.158643	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
10.000000	584.795322	0.000000	602.409639	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.649917	15.996687	-80.191670	12.644680	0.026148	0.071645	1.024779	-0.000060	0.180816	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
11.000000	584.795322	0.000000	602.409639	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.649917	15.996687	-120.219362	12.644680	0.018419	0.068565	0.979921	-0.000058	0.151403	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
