1.000000	584.795322	0.000000	649.350649	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.699949	15.999895	280.236709	12.630526	0.000376	-0.028780	1.247901	-0.000053	0.122189	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.000000	584.795322	0.000000	649.350649	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.699949	15.999895	239.875453	12.630526	-0.000344	0.004063	1.267165	-0.000042	0.121675	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.000000	584.795322	0.000000	649.350649	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.699949	15.999895	199.847762	12.630526	0.001805	0.007442	1.127820	-0.000029	0.119746	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.000000	584.795322	0.000000	649.350649	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.699949	15.999895	159.820070	12.630526	0.000756	0.007814	1.243004	-0.000026	0.126467	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
5.000000	584.795322	0.000000	649.350649	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.699949	15.999895	119.992517	12.630526	-0.000212	0.007640	1.291698	-0.000042	0.124426	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
6.000000	584.795322	0.000000	649.350649	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.699949	15.999895	79.831400	12.630526	0.001221	0.011898	1.248093	-0.000067	0.122609	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
7.000000	584.795322	0.000000	649.350649	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.699949	15.999895	39.937134	12.630526	0.003215	0.070200	1.313744	-0.000052	0.136030	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
8.000000	584.795322	0.000000	649.350649	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.699949	15.999895	-0.223983	12.630526	0.010716	0.070525	1.278276	-0.000051	0.136770	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9.000000	584.795322	0.000000	649.350649	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.699949	15.999895	-40.118248	12.630526	0.018623	0.068369	1.207104	-0.000046	0.152264	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
10.000000	584.795322	0.000000	649.350649	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.699949	15.999895	-79.879089	12.630526	0.012192	0.069587	1.264705	-0.000057	0.145762	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
11.000000	584.795322	0.000000	649.350649	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.699949	15.999895	-120.040206	12.630526	0.005898	0.069374	1.260494	-0.000047	0.125677	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
12.000000	584.795322	0.000000	649.350649	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.699949	15.999895	-160.067897	12.630526	0.004907	0.065964	1.211436	-0.000051	0.125565	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
13.000000	584.795322	0.000000	649.350649	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.699949	15.999895	-200.229014	12.630526	0.004938	0.070636	1.318830	-0.000042	0.134516	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
14.000000	584.795322	0.000000	649.350649	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.699949	15.999895	-240.123280	12.630526	0.004814	0.064413	1.170413	-0.000040	0.121346	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
15.000000	584.795322	0.000000	649.350649	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.699949	15.999895	-280.150971	12.630526	0.005277	0.067822	1.259754	-0.000049	0.125638	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
16.000000	584.795322	0.000000	649.350649	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.699949	15.999895	-320.178663	12.630526	0.003961	0.071842	1.211469	-0.000033	0.121103	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
17.000000	584.795322	0.000000	649.350649	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.699949	15.999895	-360.206354	12.630526	0.005171	0.074095	1.255036	-0.000058	0.129438	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
18.000000	584.795322	0.000000	649.350649	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	1.699949	15.999895	-400.234046	12.630526	0.004722	0.059323	1.269049	-0.000030	0.128012	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
