1.000000	584.795322	0.000000	609.756098	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.778731	15.997137	280.195853	12.642430	0.007394	-0.041457	1.066336	-0.000033	0.134280	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.000000	584.795322	0.000000	609.756098	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.778731	15.997137	239.701171	12.642430	0.007561	0.002484	1.070313	-0.000037	0.152961	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.000000	584.795322	0.000000	609.756098	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.778731	15.997137	200.007044	12.642430	0.007664	0.007893	1.066819	-0.000024	0.151454	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.000000	584.795322	0.000000	609.756098	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.778731	15.997137	159.979353	12.642430	0.007149	0.007913	1.060294	-0.000060	0.155166	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
5.000000	584.795322	0.000000	609.756098	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.778731	15.997137	120.085087	12.642430	0.006659	0.008051	1.040213	-0.000030	0.142031	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
6.000000	584.795322	0.000000	609.756098	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.778731	15.997137	79.923970	12.642430	0.006692	0.008024	1.074864	-0.000053	0.137589	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
7.000000	584.795322	0.000000	609.756098	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.778731	15.997137	39.896278	12.642430	0.009015	0.020461	1.060565	-0.000062	0.138782	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
8.000000	584.795322	0.000000	609.756098	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.778731	15.997137	0.002013	12.642430	0.019581	0.060229	1.069636	-0.000065	0.147632	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9.000000	584.795322	0.000000	609.756098	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.778731	15.997137	-40.025679	12.642430	0.026098	0.065449	1.059758	-0.000048	0.161512	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
10.000000	584.795322	0.000000	609.756098	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.778731	15.997137	-80.320221	12.642430	0.015192	0.067180	1.050524	-0.000042	0.154383	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
