1.000000	584.795322	0.000000	751.879699	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.097185	16.002954	279.994061	12.604650	-0.000469	0.006368	1.004846	-0.000040	0.114342	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.000000	584.795322	0.000000	751.879699	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.097185	16.002954	239.832944	12.604650	-0.000111	0.007293	1.021077	-0.000052	0.117254	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.000000	584.795322	0.000000	751.879699	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.097185	16.002954	199.805253	12.604650	0.000086	0.006649	1.011077	-0.000046	0.115945	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.000000	584.795322	0.000000	751.879699	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.097185	16.002954	159.910987	12.604650	0.000371	0.007358	0.992425	-0.000049	0.113939	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
5.000000	584.795322	0.000000	751.879699	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.097185	16.002954	119.749870	12.604650	-0.000339	0.006580	0.994057	-0.000039	0.112680	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
6.000000	584.795322	0.000000	751.879699	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.097185	16.002954	79.855604	12.604650	0.000632	0.035673	1.045759	-0.000048	0.118624	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
7.000000	584.795322	0.000000	751.879699	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.097185	16.002954	39.694487	12.604650	0.001082	0.056989	0.989915	-0.000034	0.110724	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
8.000000	584.795322	0.000000	751.879699	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.097185	16.002954	-0.199778	12.604650	-0.000204	0.061719	0.966986	-0.000078	0.111794	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9.000000	584.795322	0.000000	751.879699	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.097185	16.002954	-40.227470	12.604650	-0.000271	0.063212	0.991563	-0.000073	0.109967	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
10.000000	584.795322	0.000000	751.879699	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.097185	16.002954	-80.121736	12.604650	0.000189	0.065307	1.031627	-0.000048	0.113667	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
11.000000	584.795322	0.000000	751.879699	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.097185	16.002954	-120.149427	12.604650	0.000988	0.065812	1.014382	-0.000060	0.110651	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
12.000000	584.795322	0.000000	751.879699	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.097185	16.002954	-159.976980	12.604650	-0.000000	0.067790	1.026240	-0.000062	0.117020	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
13.000000	584.795322	0.000000	751.879699	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.097185	16.002954	-200.204810	12.604650	-0.000319	0.067471	1.006320	-0.000057	0.114011	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
14.000000	584.795322	0.000000	751.879699	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.097185	16.002954	-240.165789	12.604650	0.000483	0.066666	0.946282	-0.000069	0.110736	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
15.000000	584.795322	0.000000	751.879699	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.097185	16.002954	-279.926629	12.604650	-0.000932	0.069707	1.035156	-0.000043	0.119358	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
16.000000	584.795322	0.000000	751.879699	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.097185	16.002954	-320.287884	12.604650	-0.000410	0.067831	1.005987	-0.000051	0.114268	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
17.000000	584.795322	0.000000	751.879699	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.097185	16.002954	-360.248863	12.604650	0.001314	0.067479	0.957030	-0.000064	0.111632	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
18.000000	584.795322	0.000000	751.879699	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.097185	16.002954	-399.876277	12.604650	0.000198	0.067697	1.003584	-0.000065	0.116150	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
19.000000	584.795322	0.000000	751.879699	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.097185	16.002954	-440.170820	12.604650	0.001717	0.066819	0.980360	-0.000035	0.114876	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
20.000000	584.795322	0.000000	751.879699	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.097185	16.002954	-480.198511	12.604650	-0.000632	0.067792	1.022651	-0.000060	0.116220	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
21.000000	584.795322	0.000000	751.879699	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.097185	16.002954	-519.959352	12.604650	-0.000444	0.068107	1.022893	-0.000052	0.117314	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
22.000000	584.795322	0.000000	751.879699	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	3.097185	16.002954	-560.253894	12.604650	-0.000606	0.068317	1.032740	-0.000039	0.118708	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
