1.000000	584.795322	0.000000	617.283951	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.953329	15.997423	280.153089	12.640034	0.004571	-0.039313	1.073040	-0.000055	0.131663	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.000000	584.795322	0.000000	617.283951	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.953329	15.997423	239.991972	12.640034	0.003900	0.002740	1.078488	-0.000022	0.137063	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.000000	584.795322	0.000000	617.283951	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.953329	15.997423	199.964280	12.640034	0.003700	0.007685	1.085358	-0.000073	0.136437	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.000000	584.795322	0.000000	617.283951	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.953329	15.997423	159.936589	12.640034	0.004054	0.007756	1.084917	-0.000040	0.138889	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
5.000000	584.795322	0.000000	617.283951	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.953329	15.997423	119.775472	12.640034	0.002914	0.007865	1.098207	-0.000021	0.138453	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
6.000000	584.795322	0.000000	617.283951	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.953329	15.997423	80.014632	12.640034	0.002985	0.007413	1.050960	-0.000053	0.135141	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
7.000000	584.795322	0.000000	617.283951	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.953329	15.997423	39.986940	12.640034	0.005816	0.063378	1.118298	-0.000051	0.147414	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
8.000000	584.795322	0.000000	617.283951	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.953329	15.997423	-0.174177	12.640034	0.020360	0.066607	1.082035	-0.000056	0.171294	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9.000000	584.795322	0.000000	617.283951	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.953329	15.997423	-40.201868	12.640034	0.026156	0.067657	1.079542	-0.000055	0.127790	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
10.000000	584.795322	0.000000	617.283951	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.953329	15.997423	-80.229560	12.640034	0.016511	0.070093	1.096600	-0.000040	0.142588	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
11.000000	584.795322	0.000000	617.283951	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.953329	15.997423	-120.123825	12.640034	0.010643	0.068862	1.067966	-0.000040	0.123351	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
12.000000	584.795322	0.000000	617.283951	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.953329	15.997423	-160.151517	12.640034	0.009825	0.067535	1.067249	-0.000055	0.127269	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
13.000000	584.795322	0.000000	617.283951	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.953329	15.997423	-200.312634	12.640034	0.010451	0.066341	1.049418	-0.000049	0.132318	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
14.000000	584.795322	0.000000	617.283951	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.953329	15.997423	-240.140187	12.640034	0.010418	0.068693	1.082517	-0.000056	0.126839	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
15.000000	584.795322	0.000000	617.283951	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.953329	15.997423	-280.234591	12.640034	0.010131	0.071210	1.111960	-0.000049	0.138041	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
16.000000	584.795322	0.000000	617.283951	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.953329	15.997423	-320.262282	12.640034	0.009714	0.075826	1.069555	-0.000060	0.142098	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
17.000000	584.795322	0.000000	617.283951	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	0.953329	15.997423	-360.223261	12.640034	0.009114	0.055303	1.085390	-0.000040	0.133454	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
