1.000000	584.795322	0.000000	714.285714	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.527483	16.001979	280.093435	12.613055	0.000512	-0.034872	1.217433	-0.000015	0.126067	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.000000	584.795322	0.000000	714.285714	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.527483	16.001979	239.798892	12.613055	0.001718	0.003177	1.158374	-0.000044	0.124267	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.000000	584.795322	0.000000	714.285714	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.527483	16.001979	199.771201	12.613055	0.001327	0.007336	1.157280	-0.000040	0.124032	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.000000	584.795322	0.000000	714.285714	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.527483	16.001979	159.743509	12.613055	0.000700	0.007444	1.209309	-0.000037	0.127106	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
5.000000	584.795322	0.000000	714.285714	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.527483	16.001979	119.849244	12.613055	-0.000091	0.007331	1.040307	-0.000046	0.120005	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
6.000000	584.795322	0.000000	714.285714	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.527483	16.001979	79.821552	12.613055	0.000770	0.011337	1.231250	-0.000040	0.125882	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
7.000000	584.795322	0.000000	714.285714	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.527483	16.001979	39.927286	12.613055	0.000068	0.062093	1.207720	-0.000044	0.124655	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
8.000000	584.795322	0.000000	714.285714	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.527483	16.001979	-0.233831	12.613055	0.001963	0.065744	1.192751	-0.000024	0.129037	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9.000000	584.795322	0.000000	714.285714	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.527483	16.001979	-40.128096	12.613055	0.000583	0.068378	1.205954	-0.000046	0.126712	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
10.000000	584.795322	0.000000	714.285714	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.527483	16.001979	-80.155788	12.613055	0.001358	0.067095	1.175155	-0.000056	0.124758	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
11.000000	584.795322	0.000000	714.285714	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.527483	16.001979	-120.183479	12.613055	0.000063	0.068750	1.162583	-0.000016	0.123456	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
12.000000	584.795322	0.000000	714.285714	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.527483	16.001979	-160.211171	12.613055	0.000761	0.068443	1.195766	-0.000040	0.119789	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
13.000000	584.795322	0.000000	714.285714	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.527483	16.001979	-200.038724	12.613055	-0.000449	0.068546	1.186111	-0.000053	0.124779	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
14.000000	584.795322	0.000000	714.285714	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.527483	16.001979	-240.133128	12.613055	0.000069	0.071404	1.237191	-0.000056	0.129269	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
15.000000	584.795322	0.000000	714.285714	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.527483	16.001979	-280.160819	12.613055	-0.000547	0.070311	1.185241	-0.000044	0.128660	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
16.000000	584.795322	0.000000	714.285714	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.527483	16.001979	-320.121798	12.613055	0.001133	0.073530	1.022942	-0.000031	0.124535	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
17.000000	584.795322	0.000000	714.285714	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.527483	16.001979	-360.149489	12.613055	0.000309	-0.004687	1.138522	-0.000042	0.124769	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
18.000000	584.795322	0.000000	714.285714	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.527483	16.001979	-400.177181	12.613055	0.000686	-0.015650	1.222615	-0.000049	0.131506	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
19.000000	584.795322	0.000000	714.285714	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.527483	16.001979	-440.204872	12.613055	0.001176	-0.049129	1.120062	-0.000049	0.124896	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
20.000000	584.795322	0.000000	714.285714	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.527483	16.001979	-480.232564	12.613055	-0.000289	-0.026299	1.168251	-0.000038	0.128571	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
21.000000	584.795322	0.000000	714.285714	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.527483	16.001979	-520.126829	12.613055	0.001044	-0.027746	1.170573	-0.000035	0.126168	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
22.000000	584.795322	0.000000	714.285714	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.527483	16.001979	-559.887670	12.613055	0.000175	-0.035962	1.236499	-0.000051	0.126339	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
23.000000	584.795322	0.000000	714.285714	0.000000	800.000000	4.000000	584.840300	NaN	NaN	0.000000	120.000015	2.527483	16.001979	-600.182212	12.613055	0.001566	-0.025774	1.181636	-0.000040	0.124807	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
24.000000	588.235294	0.000000	714.285714	0.000000	800.000000	4.000000	588.238500	NaN	NaN	0.000000	120.000015	2.527483	16.001979	280.027021	12.614005	-0.000578	-0.875620	1.231941	-0.000043	0.153881	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
25.000000	588.235294	0.000000	714.285714	0.000000	800.000000	4.000000	588.238500	NaN	NaN	0.000000	120.000015	2.527483	16.001979	239.932617	12.614005	-0.000723	-0.846726	1.186226	-0.000053	0.148261	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
26.000000	588.235294	0.000000	714.285714	0.000000	800.000000	4.000000	588.238500	NaN	NaN	0.000000	120.000015	2.527483	16.001979	199.771500	12.614005	-0.000143	-0.712953	1.170937	-0.000060	0.144328	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
27.000000	588.235294	0.000000	714.285714	0.000000	800.000000	4.000000	588.238500	NaN	NaN	0.000000	120.000015	2.527483	16.001979	159.743808	12.614005	0.000617	-0.549533	1.188838	-0.000078	0.144317	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
28.000000	588.235294	0.000000	714.285714	0.000000	800.000000	4.000000	588.238500	NaN	NaN	0.000000	120.000015	2.527483	16.001979	119.916255	12.614005	0.000776	-0.447463	1.162970	-0.000061	0.148855	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
29.000000	588.235294	0.000000	714.285714	0.000000	800.000000	4.000000	588.238500	NaN	NaN	0.000000	120.000015	2.527483	16.001979	79.888564	12.614005	-0.000766	-0.379482	1.234245	-0.000044	0.153967	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
30.000000	588.235294	0.000000	714.285714	0.000000	800.000000	4.000000	588.238500	NaN	NaN	0.000000	120.000015	2.527483	16.001979	39.860873	12.614005	0.001104	-0.334760	1.206543	-0.000042	0.153363	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
31.000000	588.235294	0.000000	714.285714	0.000000	800.000000	4.000000	588.238500	NaN	NaN	0.000000	120.000015	2.527483	16.001979	-0.033393	12.614005	0.002344	-0.266271	1.077940	-0.000037	0.153881	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
32.000000	588.235294	0.000000	714.285714	0.000000	800.000000	4.000000	588.238500	NaN	NaN	0.000000	120.000015	2.527483	16.001979	-40.194510	12.614005	0.002919	-0.205553	1.182167	-0.000042	0.154516	0.000000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
