# PyCMDS version:	'0.8.0-py3'
# system name:	'osmium'
# file created:	'2018-04-03T13:22:26.415525+06:00'
# data name:	'incomplete'
# data info:	''
# data origin:	'SCAN'
# axis names: ['d1'	'd2']
# axis identities: ['d1'	'd2']
# axis units: ['ps'	'ps']
# axis interpolate: [False	False]
# d1 points: [-1.   	-1.125	-1.25 	-1.375	-1.5  	-1.625	-1.75 	-1.875	-2.   ]
# d2 points: [-1.  	-0.75	-0.5 	-0.25	 0.  	 0.25	 0.5 	 0.75	 1.  ]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False]
# Virtual shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	0.001	1.0	0.001	1.0	None	None	None	None	None]
# label: [''	''	'lab'	'0'	'0'	'm'	'13'	'1'	'23'	'2'	''	''	''	''	''	'']
# units: [None	None	's'	'nm'	'nm'	'nm'	'ps'	'mm'	'ps'	'mm'	'steps'	''	''	''	''	'']
# name: ['d1_index'	'd2_index'	'time'	'vw0'	'vw1'	'vwm'	'd1'	'd1_zero'	'd2'	'd2_zero'	'vf0'	'channel 0'	'channel 1'	'channel 2'	'channel 3'	'channel 4']
0.000000	0.000000	1522779746.636204	8333.333333	2000.000000	1300.000000	-1.000000	12.297565	-1.000000	17.698784	100.000000	-0.073529	-0.794066	0.998149	-1.276590	0.634392	
0.000000	1.000000	1522779746.866046	8333.333333	2000.000000	1300.000000	-1.000000	12.297565	-0.750000	17.698784	100.000000	-0.210136	-0.219702	1.083559	0.183148	-0.791281	
0.000000	2.000000	1522779747.092173	8333.333333	2000.000000	1300.000000	-1.000000	12.297565	-0.500000	17.698784	100.000000	1.511603	0.258264	0.306116	1.804885	0.625479	
0.000000	3.000000	1522779747.318511	8333.333333	2000.000000	1300.000000	-1.000000	12.297565	-0.250000	17.698784	100.000000	1.554077	1.453283	0.036295	-0.446630	0.356887	
0.000000	4.000000	1522779747.544083	8333.333333	2000.000000	1300.000000	-1.000000	12.297565	0.000000	17.698784	100.000000	0.816668	0.310321	-0.935990	0.933278	-1.243416	
0.000000	5.000000	1522779747.766867	8333.333333	2000.000000	1300.000000	-1.000000	12.297565	0.250000	17.698784	100.000000	0.347548	-2.524866	-1.140923	0.601150	0.748664	
0.000000	6.000000	1522779747.992884	8333.333333	2000.000000	1300.000000	-1.000000	12.297565	0.500000	17.698784	100.000000	0.422782	0.182287	-1.440498	-0.726176	-1.454435	
0.000000	7.000000	1522779748.217368	8333.333333	2000.000000	1300.000000	-1.000000	12.297565	0.750000	17.698784	100.000000	-0.194753	1.082003	1.432228	-0.058248	-0.484115	
0.000000	8.000000	1522779748.441704	8333.333333	2000.000000	1300.000000	-1.000000	12.297565	1.000000	17.698784	100.000000	-0.659988	-0.472841	-0.441058	-0.297274	0.350775	
1.000000	0.000000	1522779748.676568	8333.333333	2000.000000	1300.000000	-1.125000	12.297565	-1.000000	17.698784	100.000000	1.003631	-1.010005	0.384841	0.824657	0.129675	
1.000000	1.000000	1522779748.902206	8333.333333	2000.000000	1300.000000	-1.125000	12.297565	-0.750000	17.698784	100.000000	0.576107	-0.651644	0.276730	0.567162	0.740034	
1.000000	2.000000	1522779749.128266	8333.333333	2000.000000	1300.000000	-1.125000	12.297565	-0.500000	17.698784	100.000000	-0.240611	-0.045729	-1.018111	0.375692	0.104909	
1.000000	3.000000	1522779749.353069	8333.333333	2000.000000	1300.000000	-1.125000	12.297565	-0.250000	17.698784	100.000000	-0.190808	2.294755	0.592216	-0.673971	-0.472706	
1.000000	4.000000	1522779749.576546	8333.333333	2000.000000	1300.000000	-1.125000	12.297565	0.000000	17.698784	100.000000	-2.649575	-0.976763	-0.302134	-0.513299	0.227507	
1.000000	5.000000	1522779749.799848	8333.333333	2000.000000	1300.000000	-1.125000	12.297565	0.250000	17.698784	100.000000	-0.117284	0.206126	-0.013548	-0.668943	0.916927	
1.000000	6.000000	1522779750.023808	8333.333333	2000.000000	1300.000000	-1.125000	12.297565	0.500000	17.698784	100.000000	-1.197950	1.207198	-0.414461	-2.205601	0.109500	
1.000000	7.000000	1522779750.249669	8333.333333	2000.000000	1300.000000	-1.125000	12.297565	0.750000	17.698784	100.000000	0.019718	-0.104316	-0.388336	0.088246	-1.469314	
1.000000	8.000000	1522779750.474925	8333.333333	2000.000000	1300.000000	-1.125000	12.297565	1.000000	17.698784	100.000000	0.853949	-0.392738	-1.127900	0.241220	0.035858	
2.000000	0.000000	1522779750.709861	8333.333333	2000.000000	1300.000000	-1.250000	12.297565	-1.000000	17.698784	100.000000	2.288712	-2.279131	0.296744	0.573159	1.445537	
