# PyCMDS version:	'0.8.0-development'
# system name:	'ps'
# file created:	'2017-09-08T19:06:36.787000+06:00'
# data name:	'20k_1580_d'
# data info:	'Delay of d1= 1ps, PMT 750 mV, ND 180 '
# data origin:	'SCAN'
# queue url:	'https://drive.google.com/open?id=0BzJTClorMBuwWS1ITm1IejJtQ2c'
# acquisition url:	'https://drive.google.com/open?id=0BzJTClorMBuwUV9QY1piaTNuZms'
# scan url:	'https://drive.google.com/open?id=0BzJTClorMBuwUHZtWTVqUmc2bVk'
# axis names: ['d1'	'w2'	'w1']
# axis identities: ['d1'	'w2'	'w1']
# axis units: ['ps'	'wn'	'wn']
# axis interpolate: [False	False	False]
# d1 points: [ 0. 	-0.2	-0.4	-0.6	-0.8	-1. 	-1.2	-1.4	-1.6	-1.8	-2. ]
# w2 points: [ 1620.	 1615.	 1610.	 1605.	 1600.	 1595.	 1590.	 1585.	 1580.	 1575.	  1570.	 1565.	 1560.	 1555.	 1550.]
# w1 points: [ 1620.	 1615.	 1610.	 1605.	 1600.	 1595.	 1590.	 1585.	 1580.	 1575.	  1570.	 1565.	 1560.	 1555.	 1550.]
# constant names:	 ['w3']
# constant identities:	 ['wm-w1-w2']
# channel signed: [False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.001	0.001	0.001	1.0	1.0	1.0	0.001	0.001	0.001	1.0	1.0	1.0	1.0	0.001	1.0	0.001	None	None	None	None	None	None]
# label: [''	''	''	'lab'	'1'	'Crystal'	'Amplifier'	'Grating'	'NDFG_Crystal'	'NDFG_Mirror'	'NDFG_Delay'	'Phi'	'Theta'	'2'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'3'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'm'	'13'	'1'	'23'	'2'	''	''	''	''	''	'']
# units: [None	None	None	's'	'nm'	None	None	None	None	None	None	None	None	'wn'	None	None	None	None	None	'wn'	None	None	None	None	None	'nm'	'ps'	'mm'	'ps'	'mm'	''	''	''	''	''	'']
# name: ['d1_index'	'w2_index'	'w1_index'	'time'	'w1'	'w1_Crystal'	'w1_Amplifier'	'w1_Grating'	'w1_NDFG_Crystal'	'w1_NDFG_Mirror'	'w1_NDFG_Delay'	'w1_Phi'	'w1_Theta'	'w2'	'w2_Grating'	'w2_BBO'	'w2_Mixer'	'w2_Phi'	'w2_Theta'	'w3'	'w3_Grating'	'w3_BBO'	'w3_Mixer'	'w3_Phi'	'w3_Theta'	'wm'	'd1'	'd1_zero'	'd2'	'd2_zero'	'signal_diff'	'signal_mean'	'pyro1'	'pyro2'	'pyro3'	'PMT voltage']
0.000000	0.000000	0.000000	1504915603.241000	6172.839506	-2.576545	1.999375	58.329445	131.500846	-0.000034	1.924688	-1034.000000	422.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16760.428009	41.484794	36.575584	39.463419	292.000000	17.000000	499.989300	-0.000293	15.058908	-0.000033	15.683768	0.390787	0.099938	0.053899	0.375965	0.004650	0.000186	
0.000000	0.000000	1.000000	1504915605.776000	6191.950464	-2.569045	1.999375	58.361695	131.557096	-0.000034	1.924688	-1031.000000	426.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16765.428009	41.489845	36.573402	39.459313	292.000000	17.000000	499.989300	0.009138	15.060322	-0.001549	15.683995	0.392382	0.098537	0.053990	0.377394	0.005050	0.000186	
0.000000	0.000000	2.000000	1504915608.281000	6211.180124	-2.561545	1.999375	58.394695	131.610667	-0.000034	1.924688	-1028.000000	430.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16770.428009	41.494880	36.571220	39.455206	292.000000	17.000000	499.989300	-0.000001	15.061735	-0.003065	15.684222	0.346452	0.087584	0.053946	0.373376	0.004985	0.000186	
0.000000	0.000000	3.000000	1504915610.794000	6230.529595	-2.554045	1.999375	58.426945	131.666917	-0.000034	1.924688	-1025.000000	433.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16775.428009	41.499948	36.569072	39.451100	292.000000	17.000000	499.989300	0.009430	15.063149	-0.004581	15.684450	0.315601	0.080395	0.053336	0.373541	0.004621	0.000186	
0.000000	0.000000	4.000000	1504915613.306000	6250.000000	-2.546545	1.999375	58.461445	131.723166	-0.000034	1.924688	-1023.000000	438.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16780.428009	41.504966	36.566907	39.446976	292.000000	17.000000	499.989300	-0.000052	15.064563	-0.006097	15.684677	0.288340	0.072667	0.053259	0.375879	0.004847	0.000185	
0.000000	0.000000	5.000000	1504915615.799000	6269.592476	-2.539045	1.999375	58.493695	131.771380	-0.000034	1.924688	-1023.000000	440.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16785.428009	41.510034	36.564759	39.442852	292.000000	18.000000	499.989300	-0.000133	15.066441	-0.007613	15.684904	0.302519	0.075651	0.050442	0.378490	0.004616	0.000186	
0.000000	0.000000	6.000000	1504915618.323000	6289.308176	-2.531545	1.999375	58.525945	131.819594	-0.000034	1.924688	-1023.000000	443.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16790.428009	41.515069	36.562629	39.438729	292.000000	18.000000	499.989300	-0.000213	15.068319	-0.009129	15.685131	0.286950	0.071816	0.049360	0.377346	0.004611	0.000186	
0.000000	0.000000	7.000000	1504915620.839000	6309.148265	-2.524795	1.999375	58.558195	131.870487	-0.000034	1.924688	-1023.000000	445.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16795.428009	41.520103	36.560498	39.434605	292.000000	18.000000	499.989300	-0.000065	15.070196	-0.010645	15.685358	0.312731	0.080304	0.047468	0.382100	0.004727	0.000186	
0.000000	0.000000	8.000000	1504915623.342000	6329.113924	-2.517295	1.999375	58.591195	131.918701	-0.000034	1.924688	-1023.000000	448.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16800.428009	41.525137	36.558368	39.430481	292.000000	18.000000	499.989300	-0.000145	15.072074	0.000104	15.685586	0.325165	0.082491	0.044482	0.380300	0.004505	0.000186	
0.000000	0.000000	9.000000	1504915625.858000	6349.206349	-2.509796	1.999375	58.623445	131.969593	-0.000034	1.924688	-1023.000000	450.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16805.428009	41.530155	36.556237	39.426357	292.000000	18.000000	499.989300	-0.000111	15.073952	-0.001412	15.685813	0.376934	0.094469	0.042023	0.379806	0.004494	0.000186	
0.000000	0.000000	10.000000	1504915628.402000	6369.426752	-2.502296	1.999375	58.657195	132.020486	-0.000034	1.924688	-1023.000000	453.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16810.428009	41.535172	36.554141	39.422216	292.000000	18.000000	499.989300	-0.000077	15.075830	-0.002927	15.686040	0.333243	0.083426	0.040679	0.379174	0.004353	0.000186	
0.000000	0.000000	11.000000	1504915630.946000	6389.776358	-2.494796	1.999375	58.690195	132.071378	-0.000034	1.924688	-1023.000000	456.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16815.428009	41.540189	36.552045	39.418076	292.000000	18.000000	499.989300	-0.000158	15.077708	-0.004443	15.686267	0.269724	0.068256	0.038034	0.378879	0.004412	0.000186	
0.000000	0.000000	12.000000	1504915633.503000	6410.256410	-2.487296	1.999375	58.723945	132.122271	-0.000034	1.924688	-1023.000000	458.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16820.428009	41.545206	36.549983	39.413935	292.000000	18.000000	499.989300	-0.000124	15.079586	-0.005959	15.686495	0.204405	0.050849	0.036346	0.376191	0.004357	0.000185	
0.000000	0.000000	13.000000	1504915636.015000	6430.868167	-2.479796	1.999375	58.757694	132.173163	-0.000034	1.924688	-1023.000000	461.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16825.428009	41.550189	36.547887	39.409794	292.000000	18.000000	499.989300	-0.000205	15.081464	-0.007475	15.686722	0.131746	0.033174	0.034930	0.376871	0.004114	0.000185	
0.000000	0.000000	14.000000	1504915638.521000	6451.612903	-2.472296	1.999375	58.791444	132.224056	-0.000034	1.924688	-1024.000000	464.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16830.428009	41.555223	36.545825	39.405653	292.000000	19.000000	499.989300	-0.000171	15.083342	-0.008991	15.686949	0.110768	0.027599	0.033431	0.370907	0.004424	0.000186	
0.000000	1.000000	0.000000	1504915641.985000	6172.839506	-2.576545	1.999375	58.329445	131.500846	-0.000034	1.924688	-1034.000000	422.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16765.428009	41.489845	36.573402	39.459313	292.000000	17.000000	499.989300	-0.000205	15.058681	0.000076	15.681587	0.401437	0.102090	0.054319	0.370596	0.004730	0.000186	
0.000000	1.000000	1.000000	1504915644.487000	6191.950464	-2.569045	1.999375	58.361695	131.557096	-0.000034	1.924688	-1031.000000	426.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16770.428009	41.494880	36.571220	39.455206	292.000000	17.000000	499.989300	0.009227	15.060094	-0.001440	15.681814	0.370733	0.092527	0.053264	0.375463	0.005069	0.000185	
0.000000	1.000000	2.000000	1504915647.022000	6211.180124	-2.561545	1.999375	58.394695	131.610667	-0.000034	1.924688	-1028.000000	430.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16775.428009	41.499948	36.569055	39.451100	292.000000	17.000000	499.989300	-0.000027	15.061508	-0.002956	15.682041	0.374585	0.094070	0.054220	0.366189	0.004840	0.000186	
0.000000	1.000000	3.000000	1504915649.489000	6230.529595	-2.554045	1.999375	58.426945	131.666917	-0.000034	1.924688	-1025.000000	433.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16780.428009	41.504966	36.566907	39.446976	292.000000	17.000000	499.989300	0.009405	15.062922	-0.004472	15.682268	0.281792	0.071727	0.053006	0.378169	0.004614	0.000186	
0.000000	1.000000	4.000000	1504915651.989000	6250.000000	-2.546545	1.999375	58.461445	131.723166	-0.000034	1.924688	-1023.000000	438.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16785.428009	41.510034	36.564742	39.442852	292.000000	18.000000	499.989300	0.000037	15.064335	-0.005988	15.682496	0.306367	0.077291	0.052964	0.365679	0.004799	0.000187	
0.000000	1.000000	5.000000	1504915654.507000	6269.592476	-2.539045	1.999375	58.493695	131.771380	-0.000034	1.924688	-1023.000000	440.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16790.428009	41.515069	36.562629	39.438729	292.000000	18.000000	499.989300	-0.000044	15.066213	-0.007504	15.682723	0.275053	0.071194	0.050671	0.375266	0.004624	0.000187	
