# PyCMDS version:	'0.9.0'
# system name:	'fs'
# file created:	'2019-06-03T12:28:22.201949+06:00'
# data name:	'centers'
# data info:	''
# data origin:	'MOTORTUNE'
# axis names: ['w1'	'w1_Crystal_1'	'w1_Delay_1']
# axis identities: ['w1=wm'	'Dw1_Crystal_1'	'Dw1_Delay_1']
# axis units: ['nm'	None	None]
# axis interpolate: [False	False	False]
# w1 points: [1140.	1160.	1180.	1200.	1220.	1240.	1260.	1280.	1300.	1320.	1340.	1360.	 1380.	1400.	1420.	1440.	1460.	1480.	1500.	1520.	1540.	1560.	1580.	1600.	 1620.]
# w1_Crystal_1 points: [-0.25	-0.2 	-0.15	-0.1 	-0.05	 0.  	 0.05	 0.1 	 0.15	 0.2 	 0.25]
# w1_Crystal_1 centers: [[-9.340062	-9.340062	-9.340062	-9.340062	-9.340062	-9.340062	-9.340062	  -9.340062	-9.340062	-9.340062	-9.340062]	 [-9.166627	-9.166627	-9.166627	-9.166627	-9.166627	-9.166627	-9.166627	  -9.166627	-9.166627	-9.166627	-9.166627]	 [-8.984855	-8.984855	-8.984855	-8.984855	-8.984855	-8.984855	-8.984855	  -8.984855	-8.984855	-8.984855	-8.984855]	 [-8.794746	-8.794746	-8.794746	-8.794746	-8.794746	-8.794746	-8.794746	  -8.794746	-8.794746	-8.794746	-8.794746]	 [-8.5963  	-8.5963  	-8.5963  	-8.5963  	-8.5963  	-8.5963  	-8.5963	  -8.5963  	-8.5963  	-8.5963  	-8.5963  ]	 [-8.389518	-8.389518	-8.389518	-8.389518	-8.389518	-8.389518	-8.389518	  -8.389518	-8.389518	-8.389518	-8.389518]	 [-8.174398	-8.174398	-8.174398	-8.174398	-8.174398	-8.174398	-8.174398	  -8.174398	-8.174398	-8.174398	-8.174398]	 [-7.950942	-7.950942	-7.950942	-7.950942	-7.950942	-7.950942	-7.950942	  -7.950942	-7.950942	-7.950942	-7.950942]	 [-7.719148	-7.719148	-7.719148	-7.719148	-7.719148	-7.719148	-7.719148	  -7.719148	-7.719148	-7.719148	-7.719148]	 [-7.479018	-7.479018	-7.479018	-7.479018	-7.479018	-7.479018	-7.479018	  -7.479018	-7.479018	-7.479018	-7.479018]	 [-7.23055 	-7.23055 	-7.23055 	-7.23055 	-7.23055 	-7.23055 	-7.23055	  -7.23055 	-7.23055 	-7.23055 	-7.23055 ]	 [-6.973746	-6.973746	-6.973746	-6.973746	-6.973746	-6.973746	-6.973746	  -6.973746	-6.973746	-6.973746	-6.973746]	 [-6.708605	-6.708605	-6.708605	-6.708605	-6.708605	-6.708605	-6.708605	  -6.708605	-6.708605	-6.708605	-6.708605]	 [-6.435127	-6.435127	-6.435127	-6.435127	-6.435127	-6.435127	-6.435127	  -6.435127	-6.435127	-6.435127	-6.435127]	 [-6.153312	-6.153312	-6.153312	-6.153312	-6.153312	-6.153312	-6.153312	  -6.153312	-6.153312	-6.153312	-6.153312]	 [-5.86316 	-5.86316 	-5.86316 	-5.86316 	-5.86316 	-5.86316 	-5.86316	  -5.86316 	-5.86316 	-5.86316 	-5.86316 ]	 [-5.564671	-5.564671	-5.564671	-5.564671	-5.564671	-5.564671	-5.564671	  -5.564671	-5.564671	-5.564671	-5.564671]	 [-5.257845	-5.257845	-5.257845	-5.257845	-5.257845	-5.257845	-5.257845	  -5.257845	-5.257845	-5.257845	-5.257845]	 [-4.942683	-4.942683	-4.942683	-4.942683	-4.942683	-4.942683	-4.942683	  -4.942683	-4.942683	-4.942683	-4.942683]	 [-4.619183	-4.619183	-4.619183	-4.619183	-4.619183	-4.619183	-4.619183	  -4.619183	-4.619183	-4.619183	-4.619183]	 [-4.287347	-4.287347	-4.287347	-4.287347	-4.287347	-4.287347	-4.287347	  -4.287347	-4.287347	-4.287347	-4.287347]	 [-3.947173	-3.947173	-3.947173	-3.947173	-3.947173	-3.947173	-3.947173	  -3.947173	-3.947173	-3.947173	-3.947173]	 [-3.598663	-3.598663	-3.598663	-3.598663	-3.598663	-3.598663	-3.598663	  -3.598663	-3.598663	-3.598663	-3.598663]	 [-3.241815	-3.241815	-3.241815	-3.241815	-3.241815	-3.241815	-3.241815	  -3.241815	-3.241815	-3.241815	-3.241815]	 [-2.876631	-2.876631	-2.876631	-2.876631	-2.876631	-2.876631	-2.876631	  -2.876631	-2.876631	-2.876631	-2.876631]]
# w1_Delay_1 points: [-0.25	-0.2 	-0.15	-0.1 	-0.05	 0.  	 0.05	 0.1 	 0.15	 0.2 	 0.25]
# w1_Delay_1 centers: [[2.206076	2.206076	2.206076	2.206076	2.206076	2.206076	2.206076	2.206076	  2.206076	2.206076	2.206076]	 [2.226608	2.226608	2.226608	2.226608	2.226608	2.226608	2.226608	2.226608	  2.226608	2.226608	2.226608]	 [2.246439	2.246439	2.246439	2.246439	2.246439	2.246439	2.246439	2.246439	  2.246439	2.246439	2.246439]	 [2.265569	2.265569	2.265569	2.265569	2.265569	2.265569	2.265569	2.265569	  2.265569	2.265569	2.265569]	 [2.283999	2.283999	2.283999	2.283999	2.283999	2.283999	2.283999	2.283999	  2.283999	2.283999	2.283999]	 [2.301728	2.301728	2.301728	2.301728	2.301728	2.301728	2.301728	2.301728	  2.301728	2.301728	2.301728]	 [2.318757	2.318757	2.318757	2.318757	2.318757	2.318757	2.318757	2.318757	  2.318757	2.318757	2.318757]	 [2.335085	2.335085	2.335085	2.335085	2.335085	2.335085	2.335085	2.335085	  2.335085	2.335085	2.335085]	 [2.350712	2.350712	2.350712	2.350712	2.350712	2.350712	2.350712	2.350712	  2.350712	2.350712	2.350712]	 [2.365638	2.365638	2.365638	2.365638	2.365638	2.365638	2.365638	2.365638	  2.365638	2.365638	2.365638]	 [2.379864	2.379864	2.379864	2.379864	2.379864	2.379864	2.379864	2.379864	  2.379864	2.379864	2.379864]	 [2.39339 	2.39339 	2.39339 	2.39339 	2.39339 	2.39339 	2.39339 	2.39339	  2.39339 	2.39339 	2.39339 ]	 [2.406215	2.406215	2.406215	2.406215	2.406215	2.406215	2.406215	2.406215	  2.406215	2.406215	2.406215]	 [2.418339	2.418339	2.418339	2.418339	2.418339	2.418339	2.418339	2.418339	  2.418339	2.418339	2.418339]	 [2.429762	2.429762	2.429762	2.429762	2.429762	2.429762	2.429762	2.429762	  2.429762	2.429762	2.429762]	 [2.440485	2.440485	2.440485	2.440485	2.440485	2.440485	2.440485	2.440485	  2.440485	2.440485	2.440485]	 [2.450508	2.450508	2.450508	2.450508	2.450508	2.450508	2.450508	2.450508	  2.450508	2.450508	2.450508]	 [2.459829	2.459829	2.459829	2.459829	2.459829	2.459829	2.459829	2.459829	  2.459829	2.459829	2.459829]	 [2.46845 	2.46845 	2.46845 	2.46845 	2.46845 	2.46845 	2.46845 	2.46845	  2.46845 	2.46845 	2.46845 ]	 [2.476371	2.476371	2.476371	2.476371	2.476371	2.476371	2.476371	2.476371	  2.476371	2.476371	2.476371]	 [2.48359 	2.48359 	2.48359 	2.48359 	2.48359 	2.48359 	2.48359 	2.48359	  2.48359 	2.48359 	2.48359 ]	 [2.49011 	2.49011 	2.49011 	2.49011 	2.49011 	2.49011 	2.49011 	2.49011	  2.49011 	2.49011 	2.49011 ]	 [2.495928	2.495928	2.495928	2.495928	2.495928	2.495928	2.495928	2.495928	  2.495928	2.495928	2.495928]	 [2.501046	2.501046	2.501046	2.501046	2.501046	2.501046	2.501046	2.501046	  2.501046	2.501046	2.501046]	 [2.505463	2.505463	2.505463	2.505463	2.505463	2.505463	2.505463	2.505463	  2.505463	2.505463	2.505463]]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	None	None	None	None	None	None	None	None	None]
# label: [''	''	''	'lab'	'1'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'2'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'm'	'21'	'21'	'21'	'22\''	'22\''	'22\''	'21'	'21'	'21'	''	''	''	''	''	''	''	''	''	''	''	''	''	''	'']
# units: [None	None	None	's'	'nm'	None	None	None	None	None	None	None	'nm'	None	None	None	None	None	None	None	'nm'	'ps'	'mm'	'mm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	'deg'	'deg'	'deg'	'deg'	'deg'	'deg'	''	''	''	''	''	''	''	''	'']
# name: ['w1_index'	'w1_Crystal_1_index'	'w1_Delay_1_index'	'time'	'w1'	'w1_Crystal_1'	'w1_Delay_1'	'w1_Crystal_2'	'w1_Delay_2'	'w1_Mixer_1'	'w1_Mixer_2'	'w1_Mixer_3'	'w2'	'w2_Crystal_1'	'w2_Delay_1'	'w2_Crystal_2'	'w2_Delay_2'	'w2_Mixer_1'	'w2_Mixer_2'	'w2_Mixer_3'	'wm'	'd0'	'd0_position'	'd0_zero'	'd1'	'd1_position'	'd1_zero'	'd2'	'd2_position'	'd2_zero'	'nd1'	'nd1_position'	'nd1_zero'	'nd2'	'nd2_position'	'nd2_zero'	'signal_diff_traditional'	'signal_mean_traditional'	'signal_ratio_traditional'	'norm_signal_ratio'	'norm_signal_ratio_shotlvl_pumpscat'	'sample'	'ref'	'pump'	'Pyro 2']
0.000000	0.000000	0.000000	1559582903.848043	1140.000000	-9.591500	1.955938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.028549	-0.013351	-2.339985	-1.692396	-1.708114	-0.013351	0.180200	-0.000221	-0.000078	
0.000000	0.000000	1.000000	1559582904.223065	1140.000000	-9.591500	2.005937	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020642	-0.000584	-2.596244	-1.984157	-2.175859	-0.000584	0.176175	0.000133	-0.000060	
0.000000	0.000000	2.000000	1559582904.609087	1140.000000	-9.591500	2.055938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020507	0.000183	-2.598585	-1.985573	-1.884513	0.000183	0.173300	-0.000150	-0.000048	
0.000000	0.000000	3.000000	1559582904.990109	1140.000000	-9.591500	2.105938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020509	0.000589	-2.632467	-1.997843	-1.998469	0.000589	0.172745	-0.000204	-0.000013	
0.000000	0.000000	4.000000	1559582905.374131	1140.000000	-9.591500	2.155937	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020449	0.000836	-2.563205	-1.960374	-1.963975	0.000836	0.172418	0.000111	-0.000040	
0.000000	0.000000	5.000000	1559582905.751152	1140.000000	-9.591500	2.205938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020560	0.000802	-2.662240	-2.024109	-2.021642	0.000802	0.172528	-0.000176	-0.000015	
0.000000	0.000000	6.000000	1559582906.139174	1140.000000	-9.591500	2.255937	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020603	0.000763	-2.613073	-1.989172	-2.730516	0.000763	0.171639	0.000027	0.000019	
0.000000	0.000000	7.000000	1559582906.520196	1140.000000	-9.591500	2.305938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020607	0.000793	-2.572231	-1.965709	-1.960542	0.000793	0.171962	-0.000089	-0.000094	
0.000000	0.000000	8.000000	1559582906.904218	1140.000000	-9.591500	2.355938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020427	0.000854	-2.643628	-2.007733	-1.998323	0.000854	0.171611	-0.000162	-0.000161	
0.000000	0.000000	9.000000	1559582907.291240	1140.000000	-9.591500	2.405937	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020700	0.000823	-2.607332	-1.996662	-2.010348	0.000823	0.171372	0.000091	-0.000031	
0.000000	0.000000	10.000000	1559582907.674262	1140.000000	-9.591500	2.455938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020239	0.000828	-2.608897	-1.996697	-2.027108	0.000828	0.171297	-0.000123	-0.000053	
0.000000	1.000000	0.000000	1559582908.463307	1140.000000	-9.541500	1.955938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020587	0.000854	-2.666699	-2.026351	-2.044936	0.000854	0.172214	-0.000113	0.000122	
0.000000	1.000000	1.000000	1559582908.843329	1140.000000	-9.541500	2.005937	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020939	0.000799	-2.602588	-1.984158	-1.348194	0.000799	0.171433	-0.000078	0.000115	
0.000000	1.000000	2.000000	1559582909.230351	1140.000000	-9.541500	2.055938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020666	0.000985	-2.607683	-1.988784	-1.974753	0.000985	0.172477	-0.000074	-0.000021	
0.000000	1.000000	3.000000	1559582909.615373	1140.000000	-9.541500	2.105938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020492	0.000824	-2.628005	-2.012625	-2.007649	0.000824	0.171217	-0.000279	-0.000022	
0.000000	1.000000	4.000000	1559582909.998395	1140.000000	-9.541500	2.155937	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020282	0.000894	-2.661848	-2.021638	-2.021200	0.000894	0.172370	0.000009	0.000065	
0.000000	1.000000	5.000000	1559582910.391418	1140.000000	-9.541500	2.205938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020619	0.000949	-2.641359	-2.007609	-2.011442	0.000949	0.172579	-0.000231	0.000104	
0.000000	1.000000	6.000000	1559582910.776440	1140.000000	-9.541500	2.255937	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020504	0.000821	-2.596487	-1.981893	-1.894081	0.000821	0.171718	-0.000185	-0.000055	
0.000000	1.000000	7.000000	1559582911.155461	1140.000000	-9.541500	2.305938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020612	0.000868	-2.591443	-1.984762	-2.001365	0.000868	0.171324	-0.000055	-0.000170	
0.000000	1.000000	8.000000	1559582911.537483	1140.000000	-9.541500	2.355938	7.304167	56.712500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1139.952500	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020651	0.000916	-2.628952	-1.998080	-2.001609	0.000916	0.172257	0.000118	0.000055	
