  Title : nd 0.9_001
  Version : 1 975 M
  Revision : 10 bits ADC
  Date : 2017-07-27
  Time : 13:26:44
  Author : System
  Company : Unknown
  Contents : Autosaved results from multi-step measurement mode
  
*BLOCK 1  ( Time[ns]  No_of_photons )
0.000000 ,    0
0.003257 ,    0
0.006515 ,    0
0.009772 ,    0
0.013030 ,    0
0.016287 ,    0
0.019544 ,    0
0.022802 ,    0
0.026059 ,    0
0.029317 ,    0
0.032574 ,    0
0.035831 ,    0
0.039089 ,    0
0.042346 ,    0
0.045604 ,    0
0.048861 ,    0
0.052118 ,    0
0.055376 ,    0
0.058633 ,    0
0.061890 ,    0
0.065148 ,    0
0.068405 ,    0
0.071663 ,    0
0.074920 ,    0
0.078177 ,    0
0.081435 ,    0
0.084692 ,    0
0.087950 ,    0
0.091207 ,    0
0.094464 ,    0
0.097722 ,    0
0.100979 ,    0
0.104237 ,    0
0.107494 ,    0
0.110751 ,    0
0.114009 ,    0
0.117266 ,   36
0.120524 ,   72
0.123781 ,   18
0.127038 ,   72
0.130296 ,   72
0.133553 ,   36
0.136811 ,   72
0.140068 ,   81
0.143325 ,   72
0.146583 ,   63
0.149840 ,  108
0.153098 ,   45
0.156355 ,   81
0.159612 ,   63
0.162870 ,   72
0.166127 ,   63
0.169384 ,   63
0.172642 ,   63
0.175899 ,   63
0.179157 ,   81
0.182414 ,   45
0.185671 ,   36
0.188929 ,   72
0.192186 ,   36
0.195444 ,   63
0.198701 ,   27
0.201958 ,   81
0.205216 ,   63
0.208473 ,   81
0.211731 ,   54
0.214988 ,   36
0.218245 ,   54
0.221503 ,   72
0.224760 ,   45
0.228018 ,   27
0.231275 ,   36
0.234532 ,   99
0.237790 ,   72
0.241047 ,   54
0.244305 ,   90
0.247562 ,   45
0.250819 ,   63
0.254077 ,   72
0.257334 ,   72
0.260592 ,   63
0.263849 ,   45
0.267106 ,  117
0.270364 ,   27
0.273621 ,   45
0.276879 ,  117
0.280136 ,   45
0.283393 ,   72
0.286651 ,   81
0.289908 ,   81
0.293165 ,   36
0.296423 ,   36
0.299680 ,   99
0.302938 ,   36
0.306195 ,  126
0.309452 ,   54
0.312710 ,   72
0.315967 ,   81
0.319225 ,  108
0.322482 ,   63
0.325739 ,  108
0.328997 ,   36
0.332254 ,   18
0.335512 ,   63
0.338769 ,   63
0.342026 ,   54
0.345284 ,   72
0.348541 ,   27
0.351799 ,   81
0.355056 ,   18
0.358313 ,   36
0.361571 ,  117
0.364828 ,   36
0.368086 ,   81
0.371343 ,   45
0.374600 ,   81
0.377858 ,   54
0.381115 ,   63
0.384373 ,   36
0.387630 ,  126
0.390887 ,   63
0.394145 ,  189
0.397402 ,  342
0.400659 ,  423
0.403917 ,  540
0.407174 ,  729
0.410432 , 1134
0.413689 , 1962
0.416946 , 2340
0.420204 , 3492
0.423461 , 4131
0.426719 , 5769
0.429976 , 7668
0.433233 ,10233
0.436491 ,12870
0.439748 ,15363
0.443006 ,19332
0.446263 ,24354
0.449520 ,29511
0.452778 ,34281
0.456035 ,40203
0.459293 ,47034
0.462550 ,51912
