# PyCMDS version:	'0.8.0-development'
# system name:	'fs'
# file created:	'2017-08-18T11:29:20.825000+06:00'
# data name:	''
# data info:	''
# data origin:	'SCAN'
# queue url:	'https://drive.google.com/open?id=0BzJTClorMBuwM2lxdGptWHotZVU'
# acquisition url:	'https://drive.google.com/open?id=0BzJTClorMBuwcUhzVmlLd0E0a28'
# scan url:	'https://drive.google.com/open?id=0BzJTClorMBuwNXEzMmdwd0dUZGM'
# axis names: ['w1'	'd2']
# axis identities: ['w1'	'd2']
# axis units: ['wn'	'ps']
# axis interpolate: [False	False]
# w1 points: [ 6400.	 6300.	 6200.	 6100.	 6000.	 5900.	 5800.	 5700.	 5600.	 5500.	  5400.	 5300.	 5200.	 5100.	 5000.	 4900.	 4800.	 4700.	 4600.	 4500.	  4400.	 4300.	 4200.]
# d2 points: [-0.15	-0.14	-0.13	-0.12	-0.11	-0.1 	-0.09	-0.08	-0.07	-0.06	-0.05	-0.04	 -0.03	-0.02	-0.01	 0.  	 0.01	 0.02	 0.03	 0.04	 0.05	 0.06	 0.07	 0.08	  0.09	 0.1 	 0.11	 0.12	 0.13	 0.14	 0.15]
# constant names:	 ['wm']
# constant identities:	 ['0.5*w1+7000']
# channel signed: [False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	None	None	None	None	None]
# label: [''	''	'lab'	'1'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'2'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'm'	'22\''	'22\''	'22\''	'21'	'21'	'21'	''	''	''	''	'']
# units: [None	None	's'	'nm'	None	None	None	None	None	None	None	'nm'	None	None	None	None	None	None	None	'nm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	''	''	''	''	'']
# name: ['w1_index'	'd2_index'	'time'	'w1'	'w1_Crystal_1'	'w1_Delay_1'	'w1_Crystal_2'	'w1_Delay_2'	'w1_Mixer_1'	'w1_Mixer_2'	'w1_Mixer_3'	'w2'	'w2_Crystal_1'	'w2_Delay_1'	'w2_Crystal_2'	'w2_Delay_2'	'w2_Mixer_1'	'w2_Mixer_2'	'w2_Mixer_3'	'wm'	'd1'	'd1_position'	'd1_zero'	'd2'	'd2_position'	'd2_zero'	'signal_ratio'	'signal_diff'	'signal_mean'	'signal_pCMDSp'	'signal_CMDS']
0.000000	0.000000	1503073762.929000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	-149.960007	12.520980	12.545971	     nan	     nan	-0.003626	     nan	     nan	
0.000000	1.000000	1503073763.712000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	-140.598960	12.522540	12.545971	     nan	     nan	-0.003583	     nan	     nan	
0.000000	2.000000	1503073764.473000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	-129.137678	12.524450	12.545971	     nan	     nan	-0.002433	     nan	     nan	
0.000000	3.000000	1503073765.286000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	-119.056550	12.526130	12.545971	     nan	     nan	0.000637	     nan	     nan	
0.000000	4.000000	1503073766.129000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	-108.855409	12.527830	12.545971	     nan	     nan	0.006955	     nan	     nan	
0.000000	5.000000	1503073766.979000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	-98.774281	12.529510	12.545971	     nan	     nan	0.018958	     nan	     nan	
0.000000	6.000000	1503073767.926000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	-88.573140	12.531210	12.545971	     nan	     nan	0.040437	     nan	     nan	
0.000000	7.000000	1503073768.935000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	-78.612026	12.532870	12.545971	     nan	     nan	0.076178	     nan	     nan	
0.000000	8.000000	1503073769.709000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	-68.590905	12.534540	12.545971	     nan	     nan	0.118490	     nan	     nan	
0.000000	9.000000	1503073770.485000	1562.500000	-3.387333	2.512500	0.616667	57.075000	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	980.487900	-0.060007	12.541990	12.542000	-58.629790	12.536200	12.545971	     nan	     nan	0.169476	     nan	     nan	
