# PyCMDS version:	'0.8.0-development'
# system name:	'fs'
# file created:	'2017-08-18T11:44:34.621000+06:00'
# data name:	''
# data info:	''
# data origin:	'SCAN'
# queue url:	'https://drive.google.com/open?id=0BzJTClorMBuwM2lxdGptWHotZVU'
# acquisition url:	'https://drive.google.com/open?id=0BzJTClorMBuwWHJPcGt2WGVkWlE'
# scan url:	'https://drive.google.com/open?id=0BzJTClorMBuweWZrUzhuT1kzRTg'
# axis names: ['w2'	'd2']
# axis identities: ['w2'	'd2']
# axis units: ['wn'	'ps']
# axis interpolate: [False	False]
# w2 points: [ 8500.	 8400.	 8300.	 8200.	 8100.	 8000.	 7900.	 7800.	 7700.	 7600.	  7500.	 7400.	 7300.	 7200.	 7100.	 7000.	 6900.	 6800.	 6700.	 6600.	  6500.]
# d2 points: [-0.15	-0.14	-0.13	-0.12	-0.11	-0.1 	-0.09	-0.08	-0.07	-0.06	-0.05	-0.04	 -0.03	-0.02	-0.01	 0.  	 0.01	 0.02	 0.03	 0.04	 0.05	 0.06	 0.07	 0.08	  0.09	 0.1 	 0.11	 0.12	 0.13	 0.14	 0.15]
# constant names:	 ['wm']
# constant identities:	 ['w2 + 2500']
# channel signed: [False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	None	None	None	None	None]
# label: [''	''	'lab'	'1'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'2'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'm'	'22\''	'22\''	'22\''	'21'	'21'	'21'	''	''	''	''	'']
# units: [None	None	's'	'nm'	None	None	None	None	None	None	None	'nm'	None	None	None	None	None	None	None	'nm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	''	''	''	''	'']
# name: ['w2_index'	'd2_index'	'time'	'w1'	'w1_Crystal_1'	'w1_Delay_1'	'w1_Crystal_2'	'w1_Delay_2'	'w1_Mixer_1'	'w1_Mixer_2'	'w1_Mixer_3'	'w2'	'w2_Crystal_1'	'w2_Delay_1'	'w2_Crystal_2'	'w2_Delay_2'	'w2_Mixer_1'	'w2_Mixer_2'	'w2_Mixer_3'	'wm'	'd1'	'd1_position'	'd1_zero'	'd2'	'd2_position'	'd2_zero'	'signal_ratio'	'signal_diff'	'signal_mean'	'signal_pCMDSp'	'signal_CMDS']
0.000000	0.000000	1503074676.684000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	-150.896621	12.481790	12.506937	     nan	     nan	-0.004208	     nan	     nan	
0.000000	1.000000	1503074677.450000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	-139.495345	12.483690	12.506937	     nan	     nan	-0.004264	     nan	     nan	
0.000000	2.000000	1503074678.220000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	-129.654245	12.485330	12.506937	     nan	     nan	-0.004251	     nan	     nan	
0.000000	3.000000	1503074679.048000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	-119.753137	12.486980	12.506937	     nan	     nan	-0.004236	     nan	     nan	
0.000000	4.000000	1503074679.888000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	-109.792023	12.488640	12.506937	     nan	     nan	-0.004209	     nan	     nan	
0.000000	5.000000	1503074680.664000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	-99.710895	12.490320	12.506937	     nan	     nan	-0.003920	     nan	     nan	
0.000000	6.000000	1503074681.442000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	-89.509754	12.492020	12.506937	     nan	     nan	-0.003100	     nan	     nan	
0.000000	7.000000	1503074682.221000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	-79.188599	12.493740	12.506937	     nan	     nan	-0.000502	     nan	     nan	
0.000000	8.000000	1503074682.992000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	-68.867444	12.495460	12.506937	     nan	     nan	0.006875	     nan	     nan	
0.000000	9.000000	1503074683.767000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1176.470588	1.812500	2.155937	7.445000	56.233000	0.000000	0.000000	0.000000	909.120200	-0.060007	12.541990	12.542000	-59.086350	12.497090	12.506937	     nan	     nan	0.023113	     nan	     nan	
